UserId:ItemId,Prediction
u0004181:i2369135,6.296875
u0004181:i2463288,6.296875
u0004181:i2518848,6.296875
u0004181:i2828996,6.296875
u0004181:i3014666,6.296875
u0004195:i0478970,7.304348
u0004195:i1020072,7.304348
u0004195:i1311071,7.304348
u0004195:i2395427,7.304348
u0004195:i2562232,7.304348
u0004195:i2582802,7.304348
u0004195:i2637276,7.304348
u0004195:i2802144,7.304348
u0004212:i0075314,7.000000
u0004212:i0102926,7.000000
u0004212:i0109830,7.000000
u0004212:i0112573,7.000000
u0004212:i0162222,7.000000
u0004212:i0308644,7.000000
u0004212:i0329717,7.000000
u0004212:i0362227,7.000000
u0004212:i0363988,7.000000
u0004212:i0365748,7.000000
u0004212:i0369610,7.000000
u0004212:i0425061,7.000000
u0004212:i0443453,7.000000
u0004212:i0458352,7.000000
u0004212:i0470752,7.000000
u0004212:i0816692,7.000000
u0004212:i0816711,7.000000
u0004212:i0866439,7.000000
u0004212:i0948470,7.000000
u0004212:i1340138,7.000000
u0004212:i1343092,7.000000
u0004212:i1375666,7.000000
u0004212:i1392190,7.000000
u0004212:i1401152,7.000000
u0004212:i1528100,7.000000
u0004212:i1545754,7.000000
u0004212:i1596350,7.000000
u0004212:i1632708,7.000000
u0004212:i1798709,7.000000
u0004212:i1853728,7.000000
u0004212:i1872181,7.000000
u0004212:i2170439,7.000000
u0004212:i2557490,7.000000
u0004212:i2637276,7.000000
u0004212:i2788710,7.000000
u0004212:i2802144,7.000000
u0004212:i2872718,7.000000
u0004212:i3195644,7.000000
u0004212:i3210686,7.000000
u0004212:i3541262,7.000000
u0004223:i0816442,7.000000
u0004223:i2053463,7.000000
u0004223:i2224026,7.000000
u0004223:i2273657,7.000000
u0004223:i2278388,7.000000
u0004223:i3007512,7.000000
u0004223:i3316960,7.000000
u0004240:i0816692,7.000000
u0004240:i2397535,7.000000
u0004240:i2820852,7.000000
u0004257:i0050083,7.055555
u0004257:i0073925,7.055555
u0004257:i0109830,7.055555
u0004257:i0324133,7.055555
u0004257:i0366943,7.055555
u0004257:i0397619,7.055555
u0004257:i0457655,7.055555
u0004257:i0470752,7.055555
u0004257:i0913425,7.055555
u0004257:i1020072,7.055555
u0004257:i1100089,7.055555
u0004257:i1173745,7.055555
u0004257:i1189073,7.055555
u0004257:i1306980,7.055555
u0004257:i1392190,7.055555
u0004257:i1584016,7.055555
u0004257:i1645170,7.055555
u0004257:i1748122,7.055555
u0004257:i1827487,7.055555
u0004257:i1883180,7.055555
u0004257:i2084970,7.055555
u0004257:i2326554,7.055555
u0004257:i2381249,7.055555
u0004257:i2652092,7.055555
u0004257:i2720680,7.055555
u0004257:i2756032,7.055555
u0004257:i2758880,7.055555
u0004257:i2764784,7.055555
u0004257:i2790236,7.055555
u0004257:i2820852,7.055555
u0004257:i2844798,7.055555
u0004257:i3011894,7.055555
u0004257:i3042408,7.055555
u0004257:i3079380,7.055555
u0004257:i3149038,7.055555
u0004257:i3169706,7.055555
u0004257:i3218580,7.055555
u0004257:i3260538,7.055555
u0004257:i3263614,7.055555
u0004257:i3409392,7.055555
u0004257:i3521134,7.055555
u0004257:i3973612,7.055555
u0004257:i4226388,7.055555
u0004281:i0250258,7.000000
u0004281:i0452623,7.000000
u0004281:i1655441,7.000000
u0004281:i2884206,7.000000
u0004285:i0036244,7.380435
u0004285:i0042895,7.380435
u0004285:i0083511,7.380435
u0004285:i0090350,7.380435
u0004285:i0095631,7.380435
u0004285:i0116324,7.380435
u0004285:i0131325,7.380435
u0004285:i0145681,7.380435
u0004285:i0289992,7.380435
u0004285:i0365907,7.380435
u0004285:i0369610,7.380435
u0004285:i0455944,7.380435
u0004285:i0810868,7.380435
u0004285:i0829150,7.380435
u0004285:i1038110,7.380435
u0004285:i1100089,7.380435
u0004285:i1198156,7.380435
u0004285:i1392190,7.380435
u0004285:i1441952,7.380435
u0004285:i1528100,7.380435
u0004285:i1587310,7.380435
u0004285:i1588170,7.380435
u0004285:i1600196,7.380435
u0004285:i1611211,7.380435
u0004285:i1626146,7.380435
u0004285:i1706620,7.380435
u0004285:i1714915,7.380435
u0004285:i1872194,7.380435
u0004285:i1937118,7.380435
u0004285:i1972571,7.380435
u0004285:i2084970,7.380435
u0004285:i2125435,7.380435
u0004285:i2170439,7.380435
u0004285:i2179136,7.380435
u0004285:i2203939,7.380435
u0004285:i2245084,7.380435
u0004285:i2251818,7.380435
u0004285:i2294449,7.380435
u0004285:i2316411,7.380435
u0004285:i2334649,7.380435
u0004285:i2381941,7.380435
u0004285:i2395427,7.380435
u0004285:i2397535,7.380435
u0004285:i2438644,7.380435
u0004285:i2446042,7.380435
u0004285:i2517558,7.380435
u0004285:i2532528,7.380435
u0004285:i2582802,7.380435
u0004285:i2713180,7.380435
u0004285:i2720680,7.380435
u0004285:i2726560,7.380435
u0004285:i2800240,7.380435
u0004285:i2911666,7.380435
u0004285:i2980516,7.380435
u0004285:i3140100,7.380435
u0004285:i3179568,7.380435
u0004285:i3203290,7.380435
u0004285:i3214002,7.380435
u0004285:i3268458,7.380435
u0004285:i3316960,7.380435
u0004298:i0359950,6.709091
u0004298:i0369610,6.709091
u0004298:i1205537,6.709091
u0004298:i1291580,6.709091
u0004298:i1392190,6.709091
u0004298:i1418377,6.709091
u0004298:i1698652,6.709091
u0004298:i2053425,6.709091
u0004298:i2209764,6.709091
u0004298:i2788710,6.709091
u0004298:i2802144,6.709091
u0004298:i2820852,6.709091
u0004298:i2872718,6.709091
u0004307:i0884732,6.636364
u0004307:i1198156,6.636364
u0004307:i1204977,6.636364
u0004307:i1698641,6.636364
u0004307:i1734433,6.636364
u0004307:i1809398,6.636364
u0004307:i1959332,6.636364
u0004307:i2140619,6.636364
u0004307:i2180994,6.636364
u0004307:i2321549,6.636364
u0004307:i2339741,6.636364
u0004307:i2355495,6.636364
u0004307:i3203616,6.636364
u0004316:i0482571,7.250000
u0004316:i1392190,7.250000
u0004316:i1809398,7.250000
u0004316:i2245084,7.250000
u0004316:i3622592,7.250000
u0004337:i0369610,7.000000
u0004337:i0478970,7.000000
u0004337:i1340138,7.000000
u0004337:i2321549,7.000000
u0004337:i2802144,7.000000
u0004337:i3235888,7.000000
u0004338:i0816711,8.057143
u0004338:i2179136,8.057143
u0004338:i2872750,8.057143
u0004360:i0375912,6.111111
u0004360:i0974661,6.111111
u0004360:i2446042,6.111111
u0004378:i0218839,8.333333
u0004378:i1541874,8.333333
u0004378:i1924435,8.333333
u0004378:i2397535,8.333333
u0004384:i0829150,7.000000
u0004384:i0831387,7.000000
u0004384:i0936501,7.000000
u0004384:i1392170,7.000000
u0004384:i1397280,7.000000
u0004384:i1506999,7.000000
u0004384:i1823672,7.000000
u0004384:i2015381,7.000000
u0004384:i2184339,7.000000
u0004384:i2209764,7.000000
u0004384:i2231253,7.000000
u0004384:i2377322,7.000000
u0004384:i2446042,7.000000
u0004384:i2937898,7.000000
u0004402:i0181689,8.000000
u0004402:i0245712,8.000000
u0004402:i0327056,8.000000
u0004402:i0358273,8.000000
u0004402:i0376541,8.000000
u0004402:i1065073,8.000000
u0004402:i1205489,8.000000
u0004402:i1276104,8.000000
u0004402:i1392190,8.000000
u0004402:i1638355,8.000000
u0004402:i2562232,8.000000
u0004402:i2820852,8.000000
u0004402:i2980516,8.000000
u0004402:i3612616,8.000000
u0004418:i0390022,8.822222
u0004418:i0470752,8.822222
u0004418:i0478970,8.822222
u0004418:i1057500,8.822222
u0004418:i1065073,8.822222
u0004418:i1340138,8.822222
u0004418:i1392190,8.822222
u0004418:i2084970,8.822222
u0004418:i2126355,8.822222
u0004418:i2199571,8.822222
u0004418:i2322441,8.822222
u0004418:i2562232,8.822222
u0004418:i2582802,8.822222
u0004418:i2614684,8.822222
u0004418:i2802144,8.822222
u0004418:i2820852,8.822222
u0004495:i0455944,6.700000
u0004495:i0758742,8.230769
u0004495:i0816692,8.230769
u0004542:i0109758,8.875000
u0004542:i0481499,8.875000
u0004542:i1686821,8.875000
u0004547:i0120855,6.607595
u0004547:i0368226,6.607595
u0004547:i0369610,6.607595
u0004547:i0478970,6.607595
u0004547:i0903657,6.607595
u0004547:i1014763,6.607595
u0004547:i1020072,6.607595
u0004547:i1029360,6.607595
u0004547:i1392190,6.607595
u0004547:i1398426,6.607595
u0004547:i1617661,6.607595
u0004547:i1798684,6.607595
u0004547:i1883180,6.607595
u0004547:i1932718,6.607595
u0004547:i2096673,6.607595
u0004547:i2226417,6.607595
u0004547:i2268016,6.607595
u0004547:i2273657,6.607595
u0004547:i2293640,6.607595
u0004547:i2395427,6.607595
u0004547:i2415458,6.607595
u0004547:i2555736,6.607595
u0004547:i2562232,6.607595
u0004547:i2582496,6.607595
u0004547:i2692904,6.607595
u0004547:i2790182,6.607595
u0004547:i2802144,6.607595
u0004547:i2820852,6.607595
u0004547:i2837296,6.607595
u0004547:i2848292,6.607595
u0004547:i2908446,6.800000
u0004547:i2980516,6.607595
u0004547:i3071176,6.607595
u0004547:i3079380,6.607595
u0004547:i3152624,6.607595
u0004547:i3205376,6.607595
u0004547:i3235888,6.607595
u0004547:i3561348,6.607595
u0004547:i3622592,6.607595
u0004568:i0172495,7.000000
u0004568:i0251160,7.000000
u0004568:i0477080,7.000000
u0004568:i0481499,7.000000
u0004568:i0499549,7.000000
u0004568:i0770828,7.000000
u0004568:i0816692,7.000000
u0004568:i0864835,7.000000
u0004568:i0993846,7.000000
u0004568:i1037705,7.000000
u0004568:i1042877,7.000000
u0004568:i1111422,7.000000
u0004568:i1253864,7.000000
u0004568:i1272878,7.000000
u0004568:i1327773,7.000000
u0004568:i1335975,7.000000
u0004568:i1386703,7.000000
u0004568:i1391137,7.000000
u0004568:i1408253,7.000000
u0004568:i1418377,7.000000
u0004568:i1454468,7.000000
u0004568:i1483013,7.000000
u0004568:i1663662,7.000000
u0004568:i1673434,7.000000
u0004568:i1731141,7.000000
u0004568:i1798709,7.000000
u0004568:i1800241,7.000000
u0004568:i1872194,7.000000
u0004568:i1877832,7.000000
u0004568:i1885265,7.000000
u0004568:i1929263,7.000000
u0004568:i1959490,7.000000
u0004568:i2024544,7.000000
u0004568:i2083355,7.000000
u0004568:i2203939,7.000000
u0004568:i2215285,7.000000
u0004568:i2234155,7.000000
u0004568:i2239832,7.000000
u0004568:i2245084,7.000000
u0004568:i2267998,7.000000
u0004568:i2294449,7.000000
u0004568:i2304771,7.000000
u0004568:i2369135,7.000000
u0004568:i2381941,7.000000
u0004568:i2404463,7.000000
u0004568:i2562232,7.000000
u0004568:i2785032,7.000000
u0004568:i2883512,7.000000
u0004568:i3063516,7.000000
u0004573:i0069113,7.000000
u0004573:i0104549,7.000000
u0004573:i0120177,7.000000
u0004573:i0120794,7.000000
u0004573:i0310793,7.000000
u0004573:i1291584,7.000000
u0004573:i1303828,7.000000
u0004573:i1321511,7.000000
u0004573:i1813609,7.000000
u0004573:i1958043,7.000000
u0004573:i2235779,7.000000
u0004573:i2321549,7.000000
u0004573:i2481496,7.000000
u0004573:i2820852,7.000000
u0004573:i3465074,7.000000
u0004577:i0119217,7.884615
u0004577:i0478970,7.884615
u0004577:i1655441,7.884615
u0004577:i1798684,7.884615
u0004577:i1832382,7.884615
u0004577:i2084970,7.884615
u0004577:i2179136,7.884615
u0004577:i2446042,7.884615
u0004577:i2980516,7.884615
u0004578:i0052893,3.500000
u0004578:i0098635,3.500000
u0004578:i0190268,3.500000
u0004578:i0212712,3.500000
u0004578:i1392190,3.500000
u0004578:i1638355,3.500000
u0004578:i1646971,3.500000
u0004578:i1798684,3.500000
u0004578:i1865505,3.500000
u0004578:i2381249,3.500000
u0004578:i2436386,3.500000
u0004578:i2872750,3.500000
u0004578:i2926810,3.500000
u0004578:i3062880,3.500000
u0004578:i3168230,3.500000
u0004578:i4178092,3.500000
u0004591:i0120889,6.666667
u0004591:i0256380,6.666667
u0004591:i1125849,6.666667
u0004591:i1250777,6.666667
u0004591:i1707386,6.900000
u0004591:i1939659,6.666667
u0004598:i0084237,6.213018
u0004598:i0093692,6.213018
u0004598:i0094889,6.500000
u0004598:i0097523,6.213018
u0004598:i0097576,6.213018
u0004598:i0099422,6.213018
u0004598:i0100114,6.213018
u0004598:i0110399,6.213018
u0004598:i0119080,6.213018
u0004598:i0119215,6.213018
u0004598:i0120389,6.213018
u0004598:i0120663,6.213018
u0004598:i0120812,6.213018
u0004598:i0120890,6.213018
u0004598:i0120912,6.213018
u0004598:i0162222,6.213018
u0004598:i0211181,6.213018
u0004598:i0328099,6.213018
u0004598:i0337978,6.213018
u0004598:i0351977,6.213018
u0004598:i0365907,6.213018
u0004598:i0368975,6.213018
u0004598:i0369610,6.213018
u0004598:i0399201,6.213018
u0004598:i0430308,6.213018
u0004598:i0430357,6.213018
u0004598:i0441773,6.213018
u0004598:i0458352,6.213018
u0004598:i0468569,6.213018
u0004598:i0475944,6.213018
u0004598:i0783233,6.213018
u0004598:i0816692,6.213018
u0004598:i0884732,6.213018
u0004598:i1077258,6.213018
u0004598:i1194173,6.213018
u0004598:i1298650,6.213018
u0004598:i1351685,6.213018
u0004598:i1355630,6.213018
u0004598:i1366365,6.213018
u0004598:i1371150,6.213018
u0004598:i1401152,6.213018
u0004598:i1606378,6.213018
u0004598:i1631867,6.213018
u0004598:i1698641,6.213018
u0004598:i1850397,6.213018
u0004598:i1921064,6.213018
u0004598:i1924435,6.213018
u0004598:i1951265,6.213018
u0004598:i1956620,6.213018
u0004598:i2015381,6.213018
u0004598:i2024469,6.213018
u0004598:i2096673,6.213018
u0004598:i2103281,6.213018
u0004598:i2170439,6.213018
u0004598:i2205401,6.213018
u0004598:i2209764,6.213018
u0004598:i2245084,6.213018
u0004598:i2267998,6.213018
u0004598:i2333784,6.213018
u0004598:i2377322,6.213018
u0004598:i2381249,6.213018
u0004598:i2381941,6.213018
u0004598:i2446042,6.213018
u0004598:i2582802,6.213018
u0004598:i2820852,6.213018
u0004598:i2848292,6.213018
u0004598:i2975578,6.213018
u0004598:i3152624,6.213018
u0004598:i3850214,6.213018
u0004602:i1204340,7.000000
u0004602:i1316540,7.000000
u0004602:i1865505,7.000000
u0004602:i2006802,7.000000
u0004602:i2614684,7.000000
u0004625:i0478970,7.000000
u0004625:i0903657,7.000000
u0004625:i1502712,7.000000
u0004625:i1772288,7.000000
u0004625:i1798684,7.000000
u0004625:i2096673,7.000000
u0004625:i2402101,7.000000
u0004625:i2466684,7.000000
u0004625:i2614684,7.000000
u0004625:i2870648,7.000000
u0004625:i3345474,7.000000
u0004625:i3603808,7.000000
u0004625:i3756788,7.000000
u0004625:i3781476,7.000000
u0004625:i4536494,7.000000
u0004625:i4788638,7.000000
u0004638:i0067992,7.000000
u0004638:i0078788,7.000000
u0004638:i0080684,7.000000
u0004638:i0080745,7.000000
u0004638:i0086190,7.000000
u0004638:i0091939,7.000000
u0004638:i0092563,7.000000
u0004638:i0093177,7.000000
u0004638:i0094721,7.000000
u0004638:i0095631,7.000000
u0004638:i0095705,7.000000
u0004638:i0095801,7.000000
u0004638:i0097216,7.000000
u0004638:i0099487,7.000000
u0004638:i0099685,7.000000
u0004638:i0099939,7.000000
u0004638:i0100935,7.000000
u0004638:i0102510,7.000000
u0004638:i0105236,7.000000
u0004638:i0107688,7.000000
u0004638:i0110622,7.000000
u0004638:i0110912,7.000000
u0004638:i0112641,7.000000
u0004638:i0113277,7.000000
u0004638:i0116282,7.000000
u0004638:i0119396,7.000000
u0004638:i0120667,7.000000
u0004638:i0120737,7.000000
u0004638:i0121164,7.000000
u0004638:i0122690,7.000000
u0004638:i0128445,7.000000
u0004638:i0145487,7.000000
u0004638:i0149723,7.000000
u0004638:i0162661,7.000000
u0004638:i0167260,7.000000
u0004638:i0167261,7.000000
u0004638:i0177789,7.000000
u0004638:i0209144,7.000000
u0004638:i0243133,7.000000
u0004638:i0256009,7.000000
u0004638:i0265666,7.000000
u0004638:i0266697,7.000000
u0004638:i0307901,7.000000
u0004638:i0316654,7.000000
u0004638:i0361748,7.000000
u0004638:i0362270,7.000000
u0004638:i0371724,7.000000
u0004638:i0371746,7.000000
u0004638:i0372784,7.000000
u0004638:i0378194,7.000000
u0004638:i0399295,7.000000
u0004638:i0407887,7.000000
u0004638:i0413300,7.000000
u0004638:i0432283,7.000000
u0004638:i0454848,7.000000
u0004638:i0457430,7.000000
u0004638:i0458339,7.000000
u0004638:i0464141,7.000000
u0004638:i0468569,7.000000
u0004638:i0486576,7.000000
u0004638:i0800369,7.000000
u0004638:i0838221,7.000000
u0004638:i0848228,7.000000
u0004638:i0948470,7.000000
u0004638:i0985694,7.000000
u0004638:i0990407,7.000000
u0004638:i1045658,7.000000
u0004638:i1077368,7.000000
u0004638:i1092026,7.000000
u0004638:i1095217,7.000000
u0004638:i1133985,7.000000
u0004638:i1197628,7.000000
u0004638:i1219289,7.000000
u0004638:i1228705,7.000000
u0004638:i1250777,7.000000
u0004638:i1270761,7.000000
u0004638:i1300854,7.000000
u0004638:i1321511,7.000000
u0004638:i1345836,7.000000
u0004638:i1605783,7.000000
u0004638:i1748122,7.000000
u0004638:i1767382,7.000000
u0004638:i1800241,7.000000
u0004638:i1872181,7.000000
u0004638:i2278388,7.000000
u0004638:i2369317,7.000000
u0004646:i1588173,6.764706
u0004646:i1800246,6.764706
u0004646:i2713180,6.764706
u0004656:i1638355,7.000000
u0004656:i1798684,7.000000
u0004656:i2126355,7.000000
u0004656:i2848292,7.000000
u0004671:i0079501,7.500000
u0004671:i0082694,7.500000
u0004671:i0086879,7.500000
u0004671:i0112471,7.500000
u0004671:i0119488,7.500000
u0004671:i0249462,7.500000
u0004671:i0253474,7.500000
u0004671:i0369610,7.500000
u0004671:i0385700,7.500000
u0004671:i1126590,7.500000
u0004671:i1392190,7.500000
u0004671:i1524930,7.500000
u0004671:i2582802,7.500000
u0004671:i2637276,7.500000
u0004671:i3622592,7.500000
u0004689:i0089530,7.809524
u0004689:i0102803,7.809524
u0004689:i0117951,7.809524
u0004689:i0119567,7.809524
u0004689:i0120601,7.809524
u0004689:i0163025,7.809524
u0004689:i0243655,7.809524
u0004689:i0258463,7.809524
u0004689:i0317740,7.809524
u0004689:i0386117,7.809524
u0004689:i0470752,7.809524
u0004689:i0486655,7.809524
u0004689:i0758758,7.809524
u0004689:i0780504,7.809524
u0004689:i0840361,7.809524
u0004689:i0887883,7.809524
u0004689:i0964517,7.809524
u0004689:i1175709,7.809524
u0004689:i1650554,7.809524
u0004689:i1798684,7.809524
u0004689:i1823672,7.809524
u0004689:i1853728,7.809524
u0004689:i1862079,7.809524
u0004689:i1872194,7.809524
u0004689:i2084970,7.809524
u0004689:i2179136,7.809524
u0004689:i2245084,7.809524
u0004689:i2562232,7.809524
u0004689:i2582802,7.809524
u0004689:i2788716,7.809524
u0004689:i2872718,7.809524
u0004689:i2980516,7.809524
u0004689:i3091282,7.809524
u0004689:i4044364,7.809524
u0004709:i0338013,7.000000
u0004709:i0959337,7.000000
u0004709:i2084970,7.000000
u0004711:i1502712,7.192307
u0004711:i1674771,7.192307
u0004711:i1798684,7.192307
u0004711:i2096673,7.192307
u0004711:i2381249,7.192307
u0004711:i3622592,7.192307
u0004726:i0816692,8.333333
u0004726:i0884732,8.333333
u0004726:i2377322,8.333333
u0004726:i2562232,8.333333
u0004726:i2713180,8.333333
u0004726:i2802144,8.333333
u0004726:i2872718,8.333333
u0004726:i2872732,8.333333
u0004726:i2911666,8.333333
u0004726:i2980516,8.333333
u0004726:i2980592,8.333333
u0004739:i0079501,7.406250
u0004739:i0116629,7.406250
u0004739:i0128445,7.406250
u0004739:i0862846,7.406250
u0004739:i0947798,7.406250
u0004739:i1126590,7.406250
u0004739:i1323594,7.406250
u0004739:i1587310,7.406250
u0004739:i1638002,7.406250
u0004739:i1690953,7.406250
u0004739:i1821549,7.406250
u0004739:i2179136,7.406250
u0004739:i2294629,7.406250
u0004739:i2562232,7.406250
u0004748:i0080801,7.000000
u0004748:i0113277,7.000000
u0004748:i0269095,7.000000
u0004748:i1172991,7.000000
u0004748:i1817273,7.000000
u0004770:i0071562,9.500000
u0004770:i0074119,9.500000
u0004770:i0091538,9.500000
u0004770:i0119081,9.500000
u0004770:i0369610,9.500000
u0004770:i0478970,9.500000
u0004770:i1375666,9.500000
u0004770:i1392190,9.500000
u0004770:i1502712,9.500000
u0004770:i1631867,9.500000
u0004770:i1798684,9.500000
u0004770:i2179136,9.500000
u0004770:i2199571,9.500000
u0004770:i2381249,9.500000
u0004770:i2679042,9.500000
u0004777:i2180411,6.250000
u0004777:i2395427,6.250000
u0004777:i2908446,6.250000
u0004777:i3547740,6.250000
u0004778:i0070735,7.411765
u0004778:i0072890,7.411765
u0004778:i0073486,7.411765
u0004778:i0075314,7.411765
u0004778:i0078788,7.411765
u0004778:i0097216,7.411765
u0004778:i0099685,7.411765
u0004778:i0107207,7.411765
u0004778:i0112573,7.411765
u0004778:i0113277,7.411765
u0004778:i0117381,7.411765
u0004778:i0117913,7.411765
u0004778:i0118715,7.411765
u0004778:i0119008,7.411765
u0004778:i0119174,7.411765
u0004778:i0119217,7.411765
u0004778:i0119488,7.411765
u0004778:i0120689,7.411765
u0004778:i0120815,7.411765
u0004778:i0139654,7.411765
u0004778:i0180093,7.411765
u0004778:i0190590,7.411765
u0004778:i0206634,7.411765
u0004778:i0208092,7.411765
u0004778:i0266697,7.411765
u0004778:i0327056,7.411765
u0004778:i0328107,7.411765
u0004778:i0329388,7.411765
u0004778:i0338013,7.411765
u0004778:i0352248,7.411765
u0004778:i0361748,7.411765
u0004778:i0362227,7.411765
u0004778:i0363163,7.411765
u0004778:i0369339,7.411765
u0004778:i0378194,7.411765
u0004778:i0385002,7.411765
u0004778:i0405094,7.411765
u0004778:i0408790,7.411765
u0004778:i0427470,7.411765
u0004778:i0427944,7.411765
u0004778:i0440963,7.411765
u0004778:i0452623,7.411765
u0004778:i0457430,7.411765
u0004778:i0465538,7.411765
u0004778:i0470752,7.411765
u0004778:i0480249,7.411765
u0004778:i0758752,7.411765
u0004778:i0780536,7.411765
u0004778:i0795368,7.411765
u0004778:i0816692,7.411765
u0004778:i0825232,7.411765
u0004778:i0840361,7.411765
u0004778:i0945513,7.411765
u0004778:i1020072,7.411765
u0004778:i1028532,7.411765
u0004778:i1100089,7.411765
u0004778:i1182345,7.411765
u0004778:i1187043,7.411765
u0004778:i1188996,7.411765
u0004778:i1189340,7.411765
u0004778:i1190539,7.411765
u0004778:i1192628,7.411765
u0004778:i1193138,7.411765
u0004778:i1197624,7.411765
u0004778:i1216491,7.411765
u0004778:i1258197,7.411765
u0004778:i1291584,7.411765
u0004778:i1392190,7.411765
u0004778:i1605783,7.411765
u0004778:i1637725,7.411765
u0004778:i1645170,7.411765
u0004778:i1666801,7.411765
u0004778:i1772288,7.411765
u0004778:i1809398,7.411765
u0004778:i1823672,7.411765
u0004778:i1850397,7.411765
u0004778:i1855199,7.411765
u0004778:i1924396,7.411765
u0004778:i1924429,7.411765
u0004778:i2084970,7.411765
u0004778:i2096672,7.411765
u0004778:i2170439,7.411765
u0004778:i2199571,7.411765
u0004778:i2234003,7.411765
u0004778:i2245084,7.411765
u0004778:i2397535,7.411765
u0004778:i2493486,7.411765
u0004778:i2561572,7.411765
u0004778:i2562232,7.411765
u0004778:i2582802,7.411765
u0004778:i2614684,7.411765
u0004778:i2692250,7.411765
u0004778:i2718492,7.411765
u0004778:i2802144,7.411765
u0004778:i2870612,7.411765
u0004778:i2872718,7.411765
u0004778:i2911666,7.411765
u0004778:i3011894,7.411765
u0004778:i3042408,7.411765
u0004778:i3079380,7.411765
u0004778:i3203616,7.411765
u0004778:i3205376,7.411765
u0004778:i3235888,7.411765
u0004778:i3316960,7.411765
u0004778:i3504048,7.411765
u0004778:i3541262,7.411765
u0004799:i1100089,7.000000
u0004799:i1392190,7.000000
u0004799:i2637294,7.000000
u0004809:i0107290,6.775362
u0004809:i0119567,6.775362
u0004809:i0163025,6.775362
u0004809:i0287978,6.775362
u0004809:i0369610,6.775362
u0004809:i1758830,6.775362
u0004809:i2179136,6.775362
u0004809:i2395427,6.775362
u0004809:i2561572,6.775362
u0004820:i0137523,9.666667
u0004820:i0379217,9.666667
u0004820:i0838221,9.666667
u0004820:i1450321,9.666667
u0004820:i1659337,9.666667
u0004820:i2980516,9.666667
u0004839:i0068646,7.782609
u0004839:i0071562,7.782609
u0004839:i0246578,7.782609
u0004839:i0373469,7.782609
u0004839:i0986233,7.782609
u0004839:i1206543,7.782609
u0004839:i1600196,7.782609
u0004839:i1772288,7.782609
u0004839:i2015381,7.782609
u0004839:i2267998,7.782609
u0004839:i2395427,7.782609
u0004839:i2562232,7.782609
u0004839:i2582802,7.782609
u0004839:i2820852,7.782609
u0004844:i1065073,7.400000
u0004844:i1778338,7.400000
u0004844:i2278388,7.400000
u0004844:i2359002,7.400000
u0004844:i2486682,7.400000
u0004844:i3509878,7.400000
u0004844:i4075520,7.400000
u0004885:i0075651,7.320000
u0004885:i0082307,7.320000
u0004885:i0085382,7.320000
u0004885:i0087298,7.320000
u0004885:i0092115,7.320000
u0004885:i0099528,7.320000
u0004885:i2321549,7.320000
u0004885:i2752758,7.320000
u0004885:i3322940,7.320000
u0004905:i0118799,7.000000
u0004905:i0281358,7.000000
u0004905:i0989757,7.000000
u0004905:i1193138,7.000000
u0004905:i1524930,7.000000
u0004905:i2024469,7.000000
u0004905:i2179136,7.000000
u0004905:i2229499,7.000000
u0004905:i2322441,7.000000
u0004905:i2381249,7.000000
u0004905:i2395427,7.000000
u0004905:i2446042,7.000000
u0004905:i2637276,7.000000
u0004905:i2679042,7.000000
u0004905:i3214248,7.000000
u0004912:i0265349,6.040000
u0004912:i0314353,6.040000
u0004912:i0369610,6.040000
u0004912:i0384537,6.040000
u0004912:i0433362,6.040000
u0004912:i0470752,6.040000
u0004912:i0798817,6.040000
u0004912:i0816711,6.040000
u0004912:i0914863,6.040000
u0004912:i1003034,6.040000
u0004912:i1121096,6.040000
u0004912:i1171226,6.040000
u0004912:i1392190,6.040000
u0004912:i1441952,6.040000
u0004912:i1531901,6.040000
u0004912:i1588173,6.040000
u0004912:i1590950,6.040000
u0004912:i1605630,6.040000
u0004912:i1703148,6.040000
u0004912:i1723121,6.040000
u0004912:i1767372,6.040000
u0004912:i1931533,6.040000
u0004912:i1939659,6.040000
u0004912:i2103281,6.040000
u0004912:i2165859,6.040000
u0004912:i2170439,6.040000
u0004912:i2184339,6.040000
u0004912:i2191701,6.040000
u0004912:i2199571,6.040000
u0004912:i2231253,6.040000
u0004912:i2436386,6.040000
u0004912:i2446042,6.040000
u0004912:i2493486,6.040000
u0004912:i2562232,6.040000
u0004912:i2622826,6.040000
u0004912:i2692250,6.040000
u0004912:i2788710,6.000000
u0004912:i2872732,6.040000
u0004912:i2937898,6.040000
u0004912:i3157224,6.040000
u0004912:i3242756,6.040000
u0004912:i3247714,6.040000
u0004912:i3488328,6.040000
u0004920:i1023114,7.000000
u0004920:i1392190,7.000000
u0004920:i1454029,7.000000
u0004920:i2802144,7.000000
u0004941:i0093748,5.352941
u0004941:i0364751,5.352941
u0004941:i0455944,5.352941
u0004941:i0472198,5.352941
u0004941:i0478970,5.352941
u0004941:i0816692,5.352941
u0004941:i0831387,5.352941
u0004941:i0884732,5.352941
u0004941:i1091191,5.352941
u0004941:i1217565,5.352941
u0004941:i1229340,5.352941
u0004941:i1340138,5.352941
u0004941:i1430132,5.352941
u0004941:i1483324,5.352941
u0004941:i1617661,5.352941
u0004941:i1661199,5.352941
u0004941:i1674771,5.352941
u0004941:i1829012,5.352941
u0004941:i1840309,5.352941
u0004941:i1850397,5.352941
u0004941:i1872194,5.352941
u0004941:i1893256,5.352941
u0004941:i1924435,5.352941
u0004941:i2088003,5.352941
u0004941:i2167202,5.352941
